Transaction_ID,Actual,Predicted,Predicted_Probability
226552,0,0,7.716016e-05
129490,0,0,0.00013135279
14374,0,0,1.4291619e-07
122440,0,0,2.759667e-07
245156,0,0,1.1017551e-06
94622,0,0,7.3901347e-06
169699,0,0,0.0007696559
178184,0,0,4.4039749e-07
74843,0,0,1.8355824e-07
185777,0,0,0.09939011
17232,0,0,6.6299386e-08
105320,0,0,1.1295197e-06
81123,0,0,7.3003544e-06
242169,0,0,3.4587873e-07
176721,0,0,1.08992e-05
67856,0,0,2.2799302e-06
170545,0,0,8.420182e-05
280135,0,0,1.3207838e-06
53065,0,0,3.4480978e-09
100924,0,0,1.7226355e-08
153286,0,0,1.0007863e-07
37809,0,0,1.2128482e-09
74153,0,0,2.38125e-06
153739,0,0,0.003003659
144782,0,0,4.3228797e-06
201749,0,0,5.6230288e-06
34543,0,0,2.6916753e-06
116013,0,0,3.641773e-08
218667,0,0,1.386296e-07
158825,0,0,6.967199e-08
136746,0,0,1.2019984e-05
273840,0,0,2.279751e-07
263180,0,0,1.19120564e-07
133452,0,0,3.8539114e-05
180513,0,0,3.391717e-07
12468,0,0,0.015076309
233506,0,0,1.7245723e-06
32149,0,0,2.5102473e-08
77974,0,0,0.00014202161
1484,0,0,3.0107314e-05
153089,0,0,6.7578134e-05
154594,0,0,1.7521113e-06
88621,0,0,1.0083986e-06
213935,0,0,1.5996775e-06
156286,0,0,0.017494364
242098,0,0,0.0007899601
229745,0,0,8.8796924e-08
103715,0,0,1.6094777e-05
232782,0,0,4.2406205e-07
63705,0,0,7.177851e-06
23043,0,0,3.0676878e-05
234895,0,0,1.4426175e-06
176236,0,0,9.060164e-09
278198,0,0,7.229432e-08
225819,0,0,6.862709e-06
78595,0,0,5.1690363e-06
134494,0,0,6.172666e-05
119350,0,0,2.3342899e-07
246298,0,0,1.2492901e-05
233261,0,0,1.163976e-06
58257,0,0,2.3299462e-07
256646,0,0,4.6745058e-08
160597,0,0,7.504427e-08
98921,0,0,9.449776e-07
92296,0,0,1.0105107e-06
108330,0,0,3.2581644e-05
200196,0,0,8.62655e-07
281857,0,0,2.834534e-08
93846,0,0,4.728819e-06
239384,0,0,8.914562e-09
242568,0,0,2.1644034e-06
117033,0,0,1.6028171e-06
45203,1,1,0.99981827
22646,0,0,2.2023348e-08
140279,0,0,3.5845137e-06
111373,0,0,1.5026964e-06
127843,0,0,5.819048e-07
228211,0,0,3.748321e-06
89824,0,0,5.899804e-07
144945,0,0,6.879226e-05
71553,0,0,3.9506617e-07
192004,0,0,2.1068474e-05
31110,0,0,7.3844208e-06
94674,0,0,1.7011855e-06
203232,0,0,5.3549737e-08
266234,0,0,8.157428e-07
12972,0,0,5.5342935e-07
232882,0,0,0.0008636716
145418,0,0,0.41512704
57565,0,0,5.0046924e-06
109201,0,0,0.005440967
209363,0,0,1.1386793e-06
157467,0,0,7.7649577e-07
243960,0,0,0.003617943
129804,0,0,9.264509e-07
115310,0,0,1.1883823e-05
149595,0,0,3.7097518e-05
93973,0,0,1.4091177e-05
268811,0,0,1.2562732e-07
234444,0,0,2.7538883e-07
224768,0,0,1.1262152e-05
273168,0,0,1.5162857e-07
163954,0,0,8.0789926e-07
245786,0,0,2.4456844e-08
217680,0,0,1.03655644e-07
267773,0,0,2.4434696e-08
92161,0,0,7.884959e-07
171717,0,0,9.912098e-08
215438,0,0,1.8711116e-07
103785,0,0,1.309192e-07
193860,0,0,1.6903841e-06
126630,0,0,3.1059199e-06
76336,0,0,1.4807075e-07
221271,0,0,2.1629137e-06
139459,0,0,6.8051227e-06
109006,0,0,6.1839906e-05
271144,0,0,3.9792776e-06
118132,0,0,2.224176e-06
277503,0,0,8.016016e-08
63501,0,0,9.7830636e-08
233688,0,0,1.9624308e-07
64142,0,0,7.2648317e-07
9,0,0,6.667483e-06
150414,0,0,3.2774306e-06
263855,0,0,2.3564721e-06
168314,0,0,7.499285e-06
193661,0,0,3.1252995e-07
230096,0,0,1.1569001e-08
756,0,0,1.1805343e-07
284427,0,0,1.2761369e-07
111344,0,0,4.5072054e-05
223011,0,0,1.6590867e-08
35851,0,0,7.784264e-09
59019,0,0,5.132906e-06
103780,0,0,5.1756906e-06
155278,0,0,2.8579785e-07
30695,0,0,9.057616e-07
34379,0,0,5.205748e-06
45700,0,0,1.4241147e-05
178213,0,0,7.192613e-08
81232,0,0,4.046385e-06
100545,0,0,8.027962e-09
44672,0,0,6.6865276e-08
65723,0,0,1.1247008e-06
273644,0,0,3.13298e-08
269058,0,0,1.0999079e-07
55025,0,0,0.00027515265
70476,0,0,2.7089006e-06
159995,0,0,2.9309638e-05
60891,0,0,1.7188567e-06
183234,0,0,3.4439756e-07
3828,0,0,1.569618e-05
248893,0,0,6.7297793e-07
115534,0,0,5.5902256e-06
269122,0,0,5.720698e-06
151057,0,0,0.00019526429
24034,0,0,5.182004e-07
61044,0,0,9.0767e-06
153087,0,0,4.8593824e-07
47196,0,0,4.5852967e-06
267806,0,0,3.058432e-06
139874,0,0,2.0396885e-05
89702,0,0,1.409616e-06
19845,0,0,2.0114226e-09
44156,0,0,3.134849e-07
101286,0,0,9.453858e-09
65046,0,0,1.5498987e-05
75403,0,0,1.8366664e-07
80027,0,0,1.8855074e-08
127354,0,0,2.7964743e-05
101999,0,0,3.3578368e-07
174811,0,0,2.9870994e-06
249672,0,0,3.699327e-08
160071,0,0,3.1193963e-06
212706,0,0,2.5296686e-06
118488,0,0,1.11077225e-05
255081,0,0,3.8430582e-07
23625,0,0,1.3981893e-08
144068,0,0,1.300871e-07
140566,0,0,2.8435412e-05
52066,0,0,6.166771e-08
100335,0,0,7.7897246e-05
117443,0,0,4.4866232e-07
135802,0,0,5.289631e-05
36571,0,0,5.485112e-08
215609,0,0,2.2222498e-07
224951,0,0,9.369515e-07
223029,0,0,3.4980447e-09
22153,0,0,1.2020229e-07
203925,0,0,4.450585e-09
163836,0,0,1.0576476e-08
241901,0,0,7.4025536e-08
133582,0,0,2.8248435e-06
23789,0,0,7.937789e-06
254151,0,0,4.4475742e-05
252172,0,0,6.159465e-07
180949,0,0,3.2689135e-07
159157,0,0,8.71356e-08
86777,0,0,1.5190966e-06
123096,0,0,2.076852e-09
206283,0,0,2.7962124e-06
283784,0,0,4.8751275e-08
105625,0,0,3.7470916e-06
157487,0,0,1.3534802e-05
183107,0,0,7.5284206e-06
68382,0,0,0.00052567775
73749,0,0,0.00015209784
165821,0,0,4.0708008e-05
64146,0,0,4.761476e-05
138722,0,0,9.175585e-05
29191,0,0,1.8471159e-06
195644,0,0,1.9706708e-06
31073,0,0,0.0006999879
132793,0,0,2.2318998e-06
238638,0,0,7.415961e-09
97144,0,0,0.000106715444
248688,0,0,6.4343053e-06
131922,0,0,3.1150594e-05
33782,0,0,1.4873312e-06
98597,0,0,4.6958434e-05
15755,0,0,1.136619e-06
243891,0,0,5.3789125e-07
129626,0,0,4.679515e-07
24424,0,0,2.8921386e-06
283641,0,0,7.395479e-06
204405,0,0,4.5423225e-09
195815,0,0,1.2830463e-07
23817,0,0,3.8832372e-06
25662,0,0,6.5908154e-08
201467,0,0,8.9544915e-07
36554,0,0,4.5970402e-05
27967,0,0,2.8146194e-06
67287,0,0,1.668008e-06
134265,0,0,0.00058050547
243400,0,0,1.4760509e-06
17146,0,0,6.0697573e-07
97959,0,0,1.958697e-07
126537,0,0,5.0489604e-07
49317,0,0,5.8289623e-07
6107,0,0,2.7238687e-07
100733,0,0,5.2592583e-08
257993,0,0,7.0734944e-07
26570,0,0,7.679694e-06
253270,0,0,4.4345848e-07
94933,0,0,1.3283564e-07
250240,0,0,1.0254827e-06
131113,0,0,8.849527e-07
277846,0,0,3.9400925e-07
191754,0,0,8.591348e-06
15110,0,0,5.3678133e-07
195743,0,0,2.1158536e-07
227333,0,0,1.876946e-05
197587,0,0,5.1372805e-08
115156,0,0,7.3548536e-06
87783,0,0,1.3352135e-07
232791,0,0,5.769102e-10
104800,0,0,9.313912e-06
41805,0,0,2.4060631e-09
135168,0,0,4.111349e-08
145735,0,0,0.00010950681
140276,0,0,2.4659582e-06
63167,0,0,7.433962e-09
154804,0,0,3.8718367e-06
150452,0,0,5.0333597e-07
66735,0,0,0.08526663
1986,0,0,9.061616e-06
187719,0,0,5.020453e-06
234824,0,0,5.3786275e-06
95,0,0,2.7745634e-06
117830,0,0,8.520837e-07
237201,0,0,2.7309306e-06
47308,0,0,3.5211137e-08
8203,0,0,3.506086e-07
148107,0,0,1.8693754e-08
201468,0,0,5.845652e-06
243420,0,0,2.0395557e-08
87857,0,0,8.6941924e-07
47239,0,0,5.2071107e-05
40776,0,0,2.0649524e-07
110934,0,0,1.0140942e-06
107262,0,0,7.568016e-07
270344,0,0,4.0181694e-09
134478,0,0,5.623081e-07
84875,0,0,4.6115827e-05
63439,0,0,2.690854e-07
37600,0,0,3.5910415e-07
18001,0,0,2.6884227e-05
99668,0,0,7.9102525e-10
174606,0,0,1.7824066e-08
48085,0,0,6.8474895e-07
220467,0,0,2.8715153e-06
207634,0,0,2.1825262e-08
185721,0,0,1.5693714e-06
274903,0,0,3.1072086e-06
201574,0,0,8.103584e-05
236666,0,0,1.4431828e-07
31022,0,0,0.0017545618
177592,0,0,6.8883924e-07
260445,0,0,7.14873e-07
40113,0,0,2.1927358e-06
156713,0,0,4.0860562e-07
27723,0,0,1.5666092e-05
202026,0,0,3.305767e-06
182930,0,0,3.483353e-07
144214,0,0,5.6371437e-08
159968,0,0,1.0184866e-05
221396,0,0,7.926224e-08
268138,0,0,1.6153296e-09
122007,0,0,3.6264497e-05
260720,0,0,1.47001e-07
241436,0,0,4.5450004e-09
104839,0,0,1.1249561e-05
13986,0,0,2.6130341e-05
53496,0,0,2.8927536e-06
73606,0,0,0.00011121944
143699,0,0,0.00016090658
205650,0,0,2.8724773e-07
282373,0,0,1.1540807e-05
37010,0,0,1.1289516e-07
129989,0,0,2.7757014e-06
206580,0,0,2.7149085e-06
205890,0,0,0.00012607001
18178,0,0,1.345663e-06
179997,0,0,1.10148875e-07
97598,0,0,1.3026628e-06
184066,0,0,2.1966687e-06
113808,0,0,0.00013063893
229929,0,0,1.8378676e-08
107538,0,0,5.777041e-07
95376,0,0,2.5819393e-06
198260,0,0,2.6880634e-06
24438,0,0,1.4197316e-07
115810,0,0,9.651472e-08
22736,0,0,6.2171453e-06
67343,0,0,1.6879645e-06
208150,0,0,9.2341405e-05
243369,0,0,0.00011475564
259163,0,0,5.7759664e-08
4742,0,0,0.00020935704
150155,0,0,9.1687845e-08
50442,0,0,4.8901023e-07
269476,0,0,5.262921e-07
76196,0,0,2.8996783e-06
50487,0,0,9.499069e-05
135169,0,0,4.4572895e-05
204794,0,0,1.04973566e-07
280534,0,0,0.00017598117
39338,0,0,1.2027549e-06
168795,0,0,3.0554915e-07
143654,0,0,3.0396373e-07
236226,0,0,3.5502643e-07
52010,0,0,1.7963755e-05
81164,0,0,1.0734572e-06
108540,0,0,4.3807584e-05
51953,0,0,1.8672942e-08
199393,0,0,1.098346e-07
51388,0,0,1.8770372e-05
50732,0,0,6.3832374e-07
131775,0,0,3.1242166e-06
97806,0,0,7.4299016e-05
96147,0,0,1.7060993e-05
148750,0,0,1.5353435e-05
230383,0,0,2.2010872e-06
74054,0,0,1.1295058e-08
136011,0,0,0.0005505132
247080,0,0,1.4798043e-09
90824,0,0,6.1138053e-07
166732,0,0,5.2603195e-06
39073,0,0,5.6430116e-07
119834,0,0,1.2138472e-05
160788,0,0,2.5172965e-06
33392,0,0,8.349022e-08
24196,0,0,2.3882228e-06
120384,0,0,2.921184e-07
69304,0,0,0.00030308552
61424,0,0,1.1341335e-07
138457,0,0,8.2585866e-05
14338,1,1,0.9837547
229657,0,0,1.5287467e-06
225202,0,0,1.4515401e-08
67274,0,0,1.1914834e-06
233595,0,0,6.525881e-08
80891,0,0,1.4423299e-05
242814,0,0,8.4521577e-07
89135,0,0,2.9043284e-07
28610,0,0,3.305247e-06
162721,0,0,1.7730538e-06
50880,0,0,1.3357718e-06
138795,0,0,2.2034794e-06
88032,0,0,0.000637904
116147,0,0,2.2946606e-06
227409,0,0,3.6707541e-09
251909,0,0,3.9575326e-07
99856,0,0,6.740397e-05
191602,0,0,2.810722e-06
2932,0,0,6.3460544e-07
191759,0,0,2.3041373e-07
104790,0,0,9.477886e-06
141427,0,0,1.1347723e-06
44938,0,0,5.4235657e-05
41144,0,0,8.8480775e-08
242202,0,0,6.480593e-05
85050,0,0,1.2612694e-05
104621,0,0,0.00017620281
188950,0,0,1.7111549e-06
78393,0,0,6.3820386e-07
153707,0,0,4.955417e-05
1447,0,0,5.4905917e-07
76399,0,0,8.9275076e-05
26128,0,0,1.7068224e-08
56604,0,0,6.7259364e-08
139846,0,0,1.1280153e-07
144723,0,0,2.6022459e-08
111587,0,0,1.2438477e-05
49727,0,0,1.8452142e-06
213431,0,0,6.188054e-06
82800,0,0,9.01753e-06
16835,0,0,2.421257e-05
197026,0,0,5.317719e-09
276258,0,0,7.2260136e-08
170750,0,0,3.4718016e-07
172047,0,0,6.6015525e-07
123801,0,0,0.24983135
250865,0,0,5.7929747e-06
19082,0,0,1.3074931e-06
267651,0,0,5.070312e-07
13895,0,0,2.4127914e-06
58574,0,0,6.853454e-05
133229,0,0,7.930908e-05
39720,0,0,1.0764027e-05
119526,0,0,5.2875924e-07
33724,0,0,1.0914207e-06
88675,0,0,3.4112018e-05
140807,0,0,2.0651723e-06
206633,0,0,2.0077962e-07
36072,0,0,6.626305e-05
117887,0,0,0.00020687684
270970,0,0,7.417824e-07
139361,0,0,1.2077227e-05
5733,0,0,1.8197565e-09
124658,0,0,8.936195e-05
205848,0,0,8.375035e-08
76061,0,0,1.7445784e-05
101872,0,0,2.798774e-07
86386,0,0,5.910831e-06
257315,0,0,0.00087880704
65935,0,0,1.2228332e-06
6847,0,0,5.8417562e-08
188073,0,0,4.4862703e-05
169707,0,0,0.0004971064
203896,0,0,6.5438115e-05
177465,0,0,7.5346693e-06
134243,0,0,2.3905434e-08
25303,0,0,1.01991006e-07
57314,0,0,4.7538285e-07
242288,0,0,6.182786e-09
142012,0,0,3.884071e-07
168190,0,0,7.603811e-09
280261,0,0,2.7884928e-07
7485,0,0,3.5877251e-06
149193,0,0,5.9963877e-06
64060,0,0,3.0029378e-05
117954,0,0,1.3540412e-10
266029,0,0,2.7775284e-06
69996,0,0,9.4531106e-07
37875,0,0,1.4196829e-07
183108,0,0,2.2559032e-06
243465,0,0,1.9223016e-06
92530,0,0,1.6859529e-05
86477,0,0,2.8257432e-06
77713,0,0,0.0011459455
83537,0,0,1.0831301e-07
128893,0,0,8.0273285e-06
245903,0,0,2.0224556e-07
169539,0,0,1.0326054e-06
117596,0,0,6.203792e-08
193605,0,0,3.093107e-07
150170,0,0,8.680117e-07
275308,0,0,4.3730213e-07
282558,0,0,2.872625e-07
111743,0,0,5.2176383e-05
54222,0,0,1.0789861e-06
59738,0,0,1.6603456e-06
222578,0,0,1.1234434e-06
37797,0,0,1.6668578e-08
190411,0,0,2.3636616e-05
183794,0,0,2.9425674e-08
143123,0,0,5.1786115e-05
14027,0,0,1.6084199e-07
273720,0,0,4.7095025e-07
120842,0,0,9.6925476e-05
57026,0,0,2.5439896e-05
29805,0,0,5.0692455e-05
26703,0,0,2.0267548e-08
132618,0,0,2.6787968e-06
234085,0,0,2.2298131e-08
125151,0,0,1.8263504e-06
84592,0,0,2.7934914e-07
242141,0,0,5.7954054e-07
52861,0,0,0.0001500845
220354,0,0,6.4734843e-07
28916,0,0,3.3859156e-05
44550,0,0,1.24955695e-05
257569,0,0,8.0991737e-07
52585,0,0,7.3562035e-07
121997,0,0,1.1697794e-06
108925,0,0,2.4052672e-06
158417,0,0,2.3530662e-05
181815,0,0,4.3248587e-09
21802,0,0,3.1544567e-09
248298,0,0,8.974043e-06
1291,0,0,1.7400781e-08
264103,0,0,8.6757495e-08
25680,0,0,6.8712396e-09
167341,0,0,1.1246032e-05
118903,0,0,1.5265772e-07
253764,0,0,2.3653138e-06
268831,0,0,4.6320196e-08
135458,0,0,8.861179e-09
216767,0,0,2.6229257e-08
32374,0,0,5.1523042e-08
135606,0,0,2.0778292e-05
159573,0,0,1.764885e-06
110998,0,0,1.7582607e-08
51745,0,0,2.8717055e-05
158330,0,0,4.2033466e-06
143092,0,0,4.9036924e-08
25529,0,0,1.3556827e-07
237676,0,0,2.938132e-07
126884,0,0,4.7959446e-07
35625,0,0,6.3228542e-09
272849,0,0,5.6896082e-05
215912,0,0,1.173107e-07
183730,0,0,2.3179011e-07
14463,0,0,5.1699845e-07
233548,0,0,7.5171336e-08
4192,0,0,7.603002e-08
135716,0,0,1.3584821e-05
215413,0,0,1.5154285e-06
22756,0,0,2.2381461e-07
80120,0,0,1.9688319e-08
269633,0,0,3.9281833e-08
27727,0,0,8.0221035e-08
183917,0,0,1.1476212e-08
41832,0,0,5.2190273e-07
123231,0,0,3.5962782e-07
163788,0,0,9.992218e-07
25972,0,0,1.6564294e-05
160627,0,0,7.0250986e-05
256001,0,0,9.90823e-07
40993,0,0,1.3741804e-08
259481,0,0,2.307534e-08
179667,0,0,8.902543e-06
124920,0,0,1.45264285e-05
169014,0,0,1.0625894e-06
181907,0,0,2.7888486e-08
115750,0,0,4.496747e-05
61480,0,0,2.3693551e-06
151138,0,0,1.7659762e-06
88246,0,0,1.1939588e-05
11099,0,0,4.580987e-06
11784,0,0,5.67632e-05
257857,0,0,8.2919805e-06
21012,0,0,1.0940114e-08
207555,0,0,6.657468e-10
135987,0,0,1.9416164e-05
212031,0,0,6.565521e-08
148944,0,0,8.9252346e-05
185494,0,0,2.8192514e-07
183407,0,0,1.8804526e-06
109501,0,0,1.4521167e-06
273011,0,0,8.734326e-08
19171,0,0,4.1024123e-07
175391,0,0,0.000158998
106533,0,0,1.4859387e-07
6805,0,0,9.4043753e-07
18028,0,0,1.5485809e-06
60664,0,0,0.0005745778
282650,0,0,7.338609e-07
268657,0,0,8.969054e-07
217670,0,0,4.572993e-08
229210,0,0,3.5633245e-09
54094,0,0,8.221229e-08
131742,0,0,7.823249e-08
114199,0,0,0.0010434496
161414,0,0,1.2061614e-07
6027,0,0,5.361735e-07
52722,0,0,2.0094276e-06
233511,0,0,1.0577222e-06
227686,0,0,1.9851822e-08
109370,0,0,3.404375e-07
112876,0,0,2.5610136e-06
149032,0,0,4.0921655e-06
81251,0,0,0.0003225352
103734,0,0,2.0625369e-06
116109,0,0,6.1683005e-07
57797,0,0,5.1355737e-09
124440,0,0,7.7721315e-06
42039,0,0,3.1949622e-07
142956,0,0,1.6431773e-07
33292,0,0,8.885095e-07
14530,0,0,1.6174955e-06
61001,0,0,0.00011086016
276702,0,0,2.4934776e-05
4297,0,0,9.494159e-08
119651,0,0,1.3874356e-08
73318,0,0,1.5824338e-05
261497,0,0,2.011696e-06
88118,0,0,6.586806e-08
79868,0,0,3.8545838e-07
186375,0,0,3.197617e-07
52405,0,0,1.6961554e-06
218885,0,0,2.3094104e-07
39860,0,0,1.4767984e-07
208417,0,0,9.452132e-08
199081,0,0,0.00015471675
216246,0,0,9.197742e-06
3505,0,0,4.1034912e-08
111303,0,0,1.0030428e-05
120926,0,0,3.850632e-09
70298,0,0,6.6609476e-07
66647,0,0,8.367511e-09
71411,0,0,1.0843605e-06
45758,0,0,8.86715e-06
77538,0,0,1.7892998e-07
207692,0,0,9.370492e-08
259086,0,0,4.8819476e-08
16956,0,0,0.00039467064
142817,0,0,0.0004973095
11344,0,0,4.8225367e-05
120774,0,0,3.2060908e-07
242855,0,0,4.00869e-06
218006,0,0,0.00017659555
94753,0,0,1.3378101e-05
218212,0,0,2.0013958e-07
276838,0,0,1.6164329e-07
134013,0,0,5.0129046e-07
109393,0,0,1.0774319e-09
98571,0,0,1.6965372e-06
33624,0,0,4.456703e-08
115175,0,0,1.2188223e-05
39611,0,0,0.00019280279
119309,0,0,8.628985e-07
210389,0,0,3.4657106e-08
3688,0,0,2.6962098e-06
128762,0,0,6.866413e-05
117451,0,0,1.222701e-09
7186,0,0,4.4020156e-09
254576,0,0,6.299552e-07
162704,0,0,0.00014261165
135041,0,0,0.00012571864
68545,0,0,0.00069537753
248721,0,0,3.6689857e-05
19336,0,0,2.7630537e-07
66969,0,0,1.3844291e-07
114757,0,0,5.2592583e-08
69538,0,0,9.5209396e-07
10271,0,0,2.7165893e-07
213329,0,0,3.5450583e-05
114343,0,0,1.617991e-05
15130,0,0,3.967028e-08
96146,0,0,7.507759e-09
67104,0,0,6.424535e-08
16003,0,0,8.754805e-07
184117,0,0,1.2146588e-06
60065,0,0,2.286329e-09
158837,0,0,6.6138173e-06
216452,0,0,1.561943e-07
257018,0,0,6.2461606e-07
119722,0,0,1.4381284e-05
265154,0,0,0.04175501
62688,0,0,4.462155e-08
245710,0,0,5.5336912e-08
33893,0,0,5.425119e-08
31364,0,0,0.00044521477
82039,0,0,3.4728382e-07
265191,0,0,0.00025734212
124303,0,0,3.1272787e-08
180736,0,0,3.0665502e-05
13265,0,0,1.833411e-06
248676,0,0,3.1008933e-09
229981,0,0,1.0693517e-06
48883,0,0,1.7257652e-06
104901,0,0,0.00019954811
208985,0,0,3.6470745e-05
51003,0,0,1.7157288e-07
184603,0,0,8.724342e-07
59895,0,0,9.214683e-05
271324,0,0,2.3678779e-06
217090,0,0,2.2796566e-10
133363,0,0,6.9518665e-06
111446,0,0,2.4314659e-05
32118,0,0,1.4669095e-07
141264,0,0,5.0011386e-07
245365,0,0,7.01958e-08
209831,0,0,1.4309753e-08
269548,0,0,2.4365616e-07
50983,0,0,4.926722e-05
117063,0,0,0.0002630918
123077,0,0,3.0506638e-07
230949,0,0,2.5592067e-07
108710,0,0,5.4084608e-06
76240,0,0,1.2080095e-06
151053,0,0,0.16010334
12915,0,0,2.6683194e-08
156135,0,0,9.835259e-07
277540,0,0,3.858852e-09
242861,0,0,4.1361497e-07
262227,0,0,1.4616104e-06
121621,0,0,1.9870748e-07
106671,0,0,0.00014834428
249510,0,0,2.698453e-07
201310,0,0,6.497014e-06
248903,0,0,3.3606697e-09
117272,0,0,1.8242898e-05
140828,0,0,1.585826e-06
202318,0,0,5.737876e-08
101878,0,0,5.2538745e-08
258964,0,0,0.0005862511
76313,0,0,6.991986e-07
199427,0,0,4.487718e-08
84911,0,0,0.0032030588
122013,0,0,0.00030640254
82659,0,0,0.00011674633
265041,0,0,2.3341254e-07
123717,0,0,6.1872063e-10
233374,0,0,1.3954398e-05
86647,0,0,5.285656e-08
14652,0,0,6.236256e-07
80126,0,0,3.6549678e-05
47677,0,0,3.7516045e-05
29380,0,0,5.704555e-07
206914,0,0,0.0011016378
18042,0,0,1.7887248e-07
169307,0,0,7.2223074e-08
199368,0,0,7.443291e-05
112996,0,0,2.9045602e-06
276745,0,0,6.84341e-08
173969,0,0,2.7862763e-05
213245,0,0,0.00027131496
140495,0,0,8.809719e-05
272360,0,0,1.6101019e-06
194967,0,0,6.3043124e-08
12883,0,0,9.1400847e-07
213764,0,0,4.6639514e-05
100624,0,0,3.4307845e-07
160073,0,0,3.9951456e-06
63051,0,0,1.7594214e-08
9533,0,0,7.830765e-07
241686,0,0,1.6561273e-08
156885,0,0,5.287769e-07
70695,0,0,3.6034917e-06
207716,0,0,2.084123e-08
74945,0,0,1.2746619e-06
211984,0,0,5.122267e-07
20192,0,0,7.4349095e-06
110380,0,0,0.00038639037
26722,0,0,2.6833895e-05
3227,0,0,4.9875405e-07
14398,0,0,2.1633454e-08
176416,0,0,1.9965957e-07
11318,0,0,1.4023557e-05
257626,0,0,1.3531802e-08
87240,0,0,3.9592993e-07
255919,0,0,2.61658e-05
171630,0,0,5.404432e-08
42278,0,0,6.559818e-07
154868,0,0,3.912854e-06
271036,0,0,1.0662935e-06
118246,0,0,0.0005075369
160337,0,0,4.8510934e-05
264567,0,0,1.659821e-08
228942,0,0,6.454289e-10
54200,0,0,4.6607025e-07
52884,0,0,8.761218e-09
228852,0,0,3.4490909e-06
31793,0,0,6.4401247e-06
174163,0,0,1.7719461e-08
206875,0,0,2.3224436e-07
4873,0,0,4.533882e-06
254640,0,0,6.752719e-06
245897,0,0,4.884062e-07
158588,0,0,0.0002884491
128252,0,0,0.00023916729
64134,0,0,6.093587e-09
202376,0,0,6.760225e-08
200502,0,0,1.379711e-06
281291,0,0,2.6961197e-06
182008,0,0,1.2758021e-05
107427,0,0,3.1360523e-06
11263,0,0,3.9731835e-06
173649,0,0,3.619896e-08
264342,0,0,1.5887767e-09
247374,0,0,9.8507655e-09
39185,0,0,1.0975625e-05
22889,0,0,5.1889056e-06
36766,0,0,4.6781566e-05
121161,0,0,4.3134496e-06
125232,0,0,1.7554981e-06
169764,0,0,2.7652547e-07
260340,0,0,4.5730096e-05
70256,0,0,3.931594e-06
211773,0,0,1.3083076e-06
115069,0,0,2.626591e-07
218586,0,0,2.8492047e-07
241318,0,0,0.00012320034
32223,0,0,4.9989546e-07
34264,0,0,1.7641214e-07
60786,0,0,1.48296685e-05
213778,0,0,1.7607934e-07
81942,0,0,4.2228393e-07
151612,0,0,1.4933646e-06
231581,0,0,6.4346517e-07
114774,0,0,1.922377e-06
47010,0,0,9.063924e-07
124275,0,0,9.504522e-08
76036,0,0,3.3183593e-07
35927,0,0,5.233721e-07
133421,0,0,1.3645748e-06
3277,0,0,1.1055826e-07
9363,0,0,4.4727127e-08
265919,0,0,1.3086211e-08
46656,0,0,3.4409848e-07
34137,0,0,1.9679877e-07
169550,0,0,3.261769e-08
100298,0,0,3.4463387e-06
181603,0,0,3.94577e-08
113415,0,0,3.380819e-06
134991,0,0,2.7117903e-05
13905,0,0,0.00012445917
150033,0,0,6.432192e-07
18836,0,0,6.7538514e-07
230908,0,0,3.287827e-06
258755,0,0,7.8852696e-05
171528,0,0,1.0768319e-05
131754,0,0,2.177337e-08
217937,0,0,9.700277e-05
179510,0,0,1.698613e-07
197180,0,0,1.6158241e-06
175299,0,0,4.5895536e-06
3983,0,0,2.048761e-06
196558,0,0,6.2484065e-07
227783,0,0,6.1508865e-09
248502,0,0,4.764757e-08
268673,0,0,1.5031664e-07
202988,0,0,4.6068028e-08
250929,0,0,1.340726e-06
35016,0,0,7.5280445e-07
91420,0,0,2.0575157e-05
165178,0,0,8.7505e-08
13200,0,0,2.3897585e-06
213892,0,0,1.0637314e-07
94148,0,0,1.0842595e-05
114542,0,0,1.1530469e-06
14266,0,0,2.0488826e-05
260533,0,0,1.0376647e-06
91864,0,0,1.0048159e-05
126747,0,0,2.0747384e-05
98564,0,0,1.8600182e-05
32216,0,0,4.5473607e-05
174361,0,0,0.00012821317
106102,0,0,2.0169045e-07
162457,0,0,4.2832347e-05
221376,0,0,2.4170998e-07
25750,0,0,1.5962638e-07
127528,0,0,8.716685e-08
83309,0,0,2.4556464e-06
194820,0,0,3.814679e-06
244502,0,0,3.4816225e-05
281725,0,0,1.7889593e-05
38001,0,0,6.9042885e-06
15082,0,0,5.043699e-06
159711,0,0,5.612839e-06
125913,0,0,3.6021913e-05
153619,0,0,1.58819e-07
84993,0,0,1.4900696e-07
222620,0,0,2.2573752e-06
146351,0,0,4.270284e-09
138596,0,0,1.7227183e-07
228718,0,0,0.004538548
98493,0,0,0.047016628
23233,0,0,4.6749253e-08
224247,0,0,1.1803058e-07
170569,0,0,2.7300166e-07
277824,0,0,8.8985524e-07
71298,0,0,4.052816e-05
139848,0,0,3.9971866e-09
1781,0,0,9.570637e-07
20674,0,0,8.0791e-06
87441,0,0,1.5295676e-07
16829,0,0,2.3773165e-08
27286,0,0,1.688154e-08
169803,0,0,2.7024214e-06
254609,0,0,2.7934481e-08
45098,0,0,1.4042386e-05
99641,0,0,4.651967e-05
200399,0,0,1.737256e-08
251361,0,0,0.0010952104
147313,0,0,4.8423954e-06
